key,fare_amount
2011-08-14 20:36:28.0000001,7.8199999999999985
2011-08-14 20:36:28.0000003,30.82
2011-08-14 20:36:28.0000002,10.61
2015-02-21 15:52:44.0000004,17.244
2015-02-21 15:52:44.0000003,9.08
2015-02-21 15:52:44.0000002,15.654000000000002
2015-02-21 15:52:44.0000001,9.500000000000002
2013-01-29 11:29:52.0000001,9.53
2014-09-12 19:03:48.0000001,10.82
2013-11-09 18:52:40.0000004,7.109999999999999
2013-11-09 18:52:40.0000002,12.930000000000001
2013-04-25 16:10:04.0000001,47.112
2013-04-25 16:10:04.0000002,8.16
2013-09-07 14:37:52.0000001,6.5
2013-09-07 14:37:52.0000002,7.9300000000000015
2013-09-07 14:37:52.0000003,5.41
2011-05-21 13:16:20.0000004,5.6800000000000015
2011-05-21 13:16:20.0000001,5.590000000000001
2011-05-21 13:16:20.0000003,8.360000000000001
2011-11-25 16:36:24.0000002,6.410000000000001
2011-11-25 16:36:24.0000001,11.879999999999999
2015-01-31 20:54:04.0000001,5.799999999999999
2010-11-01 23:31:28.0000002,11.77
2010-11-01 23:31:28.0000001,10.610000000000001
2010-11-01 23:31:28.0000003,9.690000000000001
2011-03-24 15:57:04.0000003,5.42
2011-03-24 15:57:04.0000001,6.659999999999999
2010-05-10 10:37:04.0000005,6.67
2010-05-10 10:37:04.0000002,5.770000000000001
2010-05-10 10:37:04.0000003,9.100000000000001
2010-05-10 10:37:04.0000006,10.98
2012-06-09 16:53:44.0000002,7.67
2012-08-22 22:39:20.0000003,20.704
2012-08-22 22:39:20.0000001,6.56
2012-12-23 02:29:16.0000001,12.379999999999999
2012-06-30 15:55:12.0000004,11.379999999999999
2012-06-30 15:55:12.0000002,7.32
2012-06-30 15:55:12.0000003,13.930000000000001
2012-06-30 15:55:12.0000001,6.890000000000001
2011-10-02 23:36:00.00000056,14.250000000000004
2011-10-02 23:36:00.00000086,15.080000000000002
2011-10-02 23:36:00.00000081,14.450000000000003
2011-10-02 23:36:00.0000009,3.88
2011-10-02 23:36:00.00000041,12.86
2011-10-02 23:36:00.00000091,3.7399999999999998
2011-10-02 23:36:00.0000008,13.290000000000001
2011-10-02 23:36:00.00000015,30.177
2011-10-02 23:36:00.00000014,12.31
2011-10-02 23:36:00.00000047,6.5200000000000005
2011-10-02 23:36:00.00000076,6.720000000000001
2011-10-02 23:36:00.00000011,8.850000000000001
2011-10-02 23:36:00.00000075,6.09
2011-10-02 23:36:00.00000035,7.5
2011-10-02 23:36:00.00000099,6.23
2011-10-02 23:36:00.00000062,11.82
2011-10-02 23:36:00.00000085,8.970000000000002
2011-10-02 23:36:00.00000043,31.637
2011-10-02 23:36:00.00000071,10.33
2011-10-02 23:36:00.00000023,6.140000000000001
2011-10-02 23:36:00.00000092,5.43
2011-10-02 23:36:00.00000037,9.85
2011-10-02 23:36:00.00000083,9.329999999999998
2011-10-02 23:36:00.00000054,12.5
2011-10-02 23:36:00.00000073,13.680000000000001
2011-10-02 23:36:00.0000005,7.26
2011-10-02 23:36:00.00000095,5.5600000000000005
2011-10-02 23:36:00.00000088,5.95
2011-10-02 23:36:00.00000030,9.02
2011-10-02 23:36:00.0000007,13.330000000000002
2011-10-02 23:36:00.00000013,10.290000000000001
2011-10-02 23:36:00.00000065,30.270000000000003
2011-10-02 23:36:00.00000089,53.56500000000001
2011-10-02 23:36:00.00000096,9.96
2011-10-02 23:36:00.00000039,9.09
2011-10-02 23:36:00.00000038,31.177
2011-10-02 23:36:00.00000067,25.554
2011-10-02 23:36:00.00000077,12.280000000000001
2011-10-02 23:36:00.00000020,21.69
2011-10-02 23:36:00.00000063,25.594
2011-10-02 23:36:00.00000012,8.879999999999999
2011-10-02 23:36:00.00000058,14.110000000000003
2011-10-02 23:36:00.00000026,13.760000000000002
2011-10-02 23:36:00.00000074,25.554
2011-10-02 23:36:00.00000059,28.432000000000006
2011-10-02 23:36:00.00000090,13.45
2011-10-02 23:36:00.0000004,32.457
2011-10-02 23:36:00.0000003,13.969999999999999
2011-10-02 23:36:00.00000021,19.688000000000002
2011-10-02 23:36:00.00000097,7.26
2011-10-02 23:36:00.00000036,15.080000000000002
2011-10-02 23:36:00.00000024,24.663999999999998
2011-10-02 23:36:00.00000082,50.227999999999994
2011-10-02 23:36:00.000000100,9.65
2011-10-02 23:36:00.00000040,3.5199999999999996
2011-10-02 23:36:00.00000022,4.85
2013-03-21 12:47:28.0000006,11.870000000000001
2013-03-21 12:47:28.0000008,9.48
2013-03-21 12:47:28.0000003,11.200000000000001
2013-03-21 12:47:28.0000005,6.8199999999999985
2013-03-21 12:47:28.0000002,6.5
2013-06-07 03:02:56.0000002,17.503999999999998
2013-06-07 03:02:56.0000001,8.23
2010-09-05 22:31:32.0000002,5.17
2013-07-12 23:33:24.0000001,9.73
2009-12-03 02:32:08.0000001,25.657
2009-10-15 03:50:36.0000001,5.609999999999999
2011-09-25 22:36:32.0000002,31.732999999999997
2011-09-25 22:36:32.0000001,13.160000000000002
2015-06-08 20:02:56.0000001,10.24
2014-07-16 08:03:32.0000002,13.85
2014-07-16 08:03:32.0000001,11.440000000000001
2011-12-15 13:14:32.0000002,8.629999999999999
2011-12-15 13:14:32.0000001,5.69
2011-10-11 22:13:48.0000002,16.1
2011-10-11 22:13:48.0000005,13.14
2011-10-11 22:13:48.0000003,7.860000000000001
2013-09-14 16:53:20.0000001,9.0
2013-09-14 16:53:20.0000002,9.68
2014-02-06 09:09:56.0000004,6.42
2014-02-06 09:09:56.0000003,6.24
2014-02-06 09:09:56.0000001,6.65
2009-06-10 16:55:00.00000081,31.948
2009-06-10 16:55:00.00000029,5.51
2009-06-10 16:55:00.000000109,7.859999999999999
2009-06-10 16:55:00.00000098,39.019999999999996
2009-06-10 16:55:00.00000054,11.33
2009-06-10 16:55:00.00000021,35.928
2009-06-10 16:55:00.00000012,7.240000000000002
2009-06-10 16:55:00.00000033,4.76
2009-06-10 16:55:00.00000024,8.829999999999998
2009-06-10 16:55:00.00000099,11.680000000000001
2009-06-10 16:55:00.0000009,7.13
2009-06-10 16:55:00.000000158,4.67
2009-06-10 16:55:00.000000141,5.279999999999999
2009-06-10 16:55:00.00000093,7.409999999999999
2009-06-10 16:55:00.000000161,10.45
2009-06-10 16:55:00.00000088,4.97
2009-06-10 16:55:00.0000003,9.05
2009-06-10 16:55:00.00000018,4.4799999999999995
2009-06-10 16:55:00.00000047,6.75
2009-06-10 16:55:00.000000154,10.169999999999998
2009-06-10 16:55:00.000000131,5.29
2009-06-10 16:55:00.00000046,11.239999999999998
2009-06-10 16:55:00.0000004,6.339999999999999
2009-06-10 16:55:00.000000107,4.799999999999999
2009-06-10 16:55:00.000000114,6.610000000000001
2009-06-10 16:55:00.000000117,7.31
2009-06-10 16:55:00.000000162,11.840000000000002
2009-06-10 16:55:00.00000049,10.299999999999999
2009-06-10 16:55:00.00000069,7.62
2009-06-10 16:55:00.000000111,6.67
2009-06-10 16:55:00.00000083,5.119999999999999
2009-06-10 16:55:00.000000166,36.94
2009-06-10 16:55:00.000000135,8.76
2009-06-10 16:55:00.00000044,32.474000000000004
2009-06-10 16:55:00.00000085,6.45
2009-06-10 16:55:00.000000115,5.74
2009-06-10 16:55:00.000000108,5.9399999999999995
2009-06-10 16:55:00.00000034,6.58
2009-06-10 16:55:00.00000060,13.330000000000002
2009-06-10 16:55:00.000000120,5.26
2009-06-10 16:55:00.000000174,32.151
2009-06-10 16:55:00.0000007,6.75
2009-06-10 16:55:00.000000159,7.460000000000001
2009-06-10 16:55:00.000000171,13.51
2009-06-10 16:55:00.000000145,11.180000000000001
2009-06-10 16:55:00.00000074,7.12
2009-06-10 16:55:00.000000138,12.299999999999999
2009-06-10 16:55:00.00000048,5.66
2009-06-10 16:55:00.000000101,5.180000000000001
2009-06-10 16:55:00.000000153,5.15
2009-06-10 16:55:00.0000002,9.85
2009-06-10 16:55:00.00000037,8.209999999999999
2009-06-10 16:55:00.000000151,10.3
2009-06-10 16:55:00.000000127,27.008
2009-06-10 16:55:00.000000144,32.622
2009-06-10 16:55:00.000000165,12.219999999999997
2009-06-10 16:55:00.0000008,5.77
2009-06-10 16:55:00.000000122,10.219999999999999
2009-06-10 16:55:00.00000055,32.0
2009-06-10 16:55:00.00000079,5.109999999999999
2009-06-10 16:55:00.00000016,14.95
2009-06-10 16:55:00.000000160,23.448
2009-06-10 16:55:00.000000139,4.9799999999999995
2009-06-10 16:55:00.00000075,6.220000000000001
2009-06-10 16:55:00.00000017,6.22
2009-06-10 16:55:00.00000070,6.18
2009-06-10 16:55:00.000000118,10.389999999999997
2009-06-10 16:55:00.00000066,10.839999999999998
2009-06-10 16:55:00.000000164,5.33
2009-06-10 16:55:00.000000100,10.83
2009-06-10 16:55:00.00000082,7.51
2009-06-10 16:55:00.00000090,11.529999999999998
2009-06-10 16:55:00.000000125,11.370000000000001
2009-06-10 16:55:00.000000149,5.859999999999999
2009-06-10 16:55:00.00000068,12.34
2009-06-10 16:55:00.00000039,5.51
2009-06-10 16:55:00.000000124,5.02
2009-06-10 16:55:00.00000053,5.02
2009-06-10 16:55:00.00000045,7.57
2009-06-10 16:55:00.000000102,6.299999999999999
2009-06-10 16:55:00.000000140,5.9799999999999995
2009-06-10 16:55:00.000000148,7.480000000000001
2009-06-10 16:55:00.000000147,6.0600000000000005
2009-06-10 16:55:00.00000097,7.910000000000001
2009-06-10 16:55:00.00000094,7.909999999999999
2009-06-10 16:55:00.00000078,7.579999999999998
2009-06-10 16:55:00.00000035,6.58
2009-06-10 16:55:00.00000072,6.38
2009-06-10 16:55:00.00000031,5.34
2009-06-10 16:55:00.00000056,7.1
2009-06-10 16:55:00.000000128,22.048000000000002
2009-06-10 16:55:00.00000057,6.9
2009-06-10 16:55:00.00000030,6.67
2009-06-10 16:55:00.00000043,11.370000000000001
2009-06-10 16:55:00.000000146,7.209999999999999
2009-06-10 16:55:00.00000010,7.130000000000001
2009-06-10 16:55:00.00000067,11.840000000000002
2009-06-10 16:55:00.000000119,6.18
2009-06-10 16:55:00.00000076,14.989999999999998
2009-06-10 16:55:00.00000025,7.57
2009-06-10 16:55:00.00000071,20.067999999999998
2009-06-10 16:55:00.000000143,7.469999999999999
2013-06-26 11:19:36.0000002,5.41
2014-09-05 10:02:48.0000004,4.7700000000000005
2014-09-05 10:02:48.0000002,9.95
2014-09-05 10:02:48.0000001,31.053000000000004
2014-09-05 10:02:48.0000003,10.25
2012-09-19 12:31:40.0000001,7.639999999999999
2012-09-19 12:31:40.0000002,15.34
2009-03-22 04:31:40.0000002,27.479999999999997
2009-08-27 02:31:44.0000001,21.91
2009-05-02 20:11:32.0000001,10.559999999999999
2009-05-02 20:11:32.0000004,9.03
2011-02-20 02:31:16.0000002,8.38
2011-02-20 02:31:16.0000001,31.814
2011-06-24 12:03:00.00000010,6.36
2011-06-24 12:03:00.00000067,11.02
2011-06-24 12:03:00.00000071,12.2
2011-06-24 12:03:00.000000100,5.9399999999999995
2011-06-24 12:03:00.000000145,5.7
2011-06-24 12:03:00.000000152,8.6
2011-06-24 12:03:00.00000026,13.680000000000001
2011-06-24 12:03:00.000000199,4.76
2011-06-24 12:03:00.000000195,5.3
2011-06-24 12:03:00.000000119,5.0600000000000005
2011-06-24 12:03:00.00000086,5.7
2011-06-24 12:03:00.00000012,6.38
2011-06-24 12:03:00.00000097,14.98
2011-06-24 12:03:00.00000058,4.539999999999999
2011-06-24 12:03:00.000000176,4.529999999999999
2011-06-24 12:03:00.000000139,4.49
2011-06-24 12:03:00.00000048,7.51
2011-06-24 12:03:00.000000159,6.7
2011-06-24 12:03:00.00000079,6.55
2011-06-24 12:03:00.000000138,6.57
2011-06-24 12:03:00.000000135,11.870000000000001
2011-06-24 12:03:00.000000173,5.7
2011-06-24 12:03:00.000000162,11.35
2011-06-24 12:03:00.00000018,9.43
2011-06-24 12:03:00.000000136,5.98
2011-06-24 12:03:00.000000185,6.32
2011-06-24 12:03:00.00000069,5.9399999999999995
2011-06-24 12:03:00.000000105,6.5200000000000005
2011-06-24 12:03:00.000000180,6.8
2011-06-24 12:03:00.00000053,10.07
2011-06-24 12:03:00.000000142,7.13
2011-06-24 12:03:00.000000188,11.48
2011-06-24 12:03:00.00000089,4.4399999999999995
2011-06-24 12:03:00.000000109,6.63
2011-06-24 12:03:00.00000074,6.590000000000001
2011-06-24 12:03:00.000000113,10.92
2011-06-24 12:03:00.00000044,4.979999999999999
2011-06-24 12:03:00.000000183,6.28
2011-06-24 12:03:00.00000047,5.7
2011-06-24 12:03:00.0000006,8.150000000000002
2011-06-24 12:03:00.0000005,8.309999999999999
2011-06-24 12:03:00.000000200,9.43
2011-06-24 12:03:00.000000127,8.520000000000001
2011-06-24 12:03:00.000000120,11.58
2011-06-24 12:03:00.000000133,6.33
2011-06-24 12:03:00.00000073,6.8
2011-06-24 12:03:00.000000101,5.65
2011-06-24 12:03:00.000000187,11.59
2011-06-24 12:03:00.000000122,8.27
2011-06-24 12:03:00.000000175,5.82
2011-06-24 12:03:00.000000154,11.770000000000001
2011-06-24 12:03:00.000000197,8.140000000000002
2011-06-24 12:03:00.00000017,8.140000000000002
2011-06-24 12:03:00.000000186,12.540000000000001
2011-06-24 12:03:00.00000020,8.27
2011-06-24 12:03:00.00000035,12.600000000000001
2011-06-24 12:03:00.000000193,8.9
2011-06-24 12:03:00.000000201,6.94
2011-06-24 12:03:00.00000054,29.809999999999995
2011-06-24 12:03:00.00000075,6.87
2011-06-24 12:03:00.000000114,7.970000000000001
2011-06-24 12:03:00.00000062,28.442999999999994
2011-06-24 12:03:00.00000055,38.909
2011-06-24 12:03:00.00000025,6.840000000000001
2011-06-24 12:03:00.00000022,6.180000000000001
2011-06-24 12:03:00.000000144,13.87
2011-06-24 12:03:00.000000177,5.25
2011-06-24 12:03:00.000000124,6.1
2011-06-24 12:03:00.00000094,4.75
2011-06-24 12:03:00.00000041,6.510000000000001
2011-06-24 12:03:00.000000141,6.840000000000001
2011-06-24 12:03:00.00000092,8.13
2011-06-24 12:03:00.000000189,26.722999999999995
2011-06-24 12:03:00.000000171,11.510000000000002
2011-06-24 12:03:00.000000157,5.9799999999999995
2011-06-24 12:03:00.000000179,11.3
2011-06-24 12:03:00.000000107,11.690000000000001
2011-06-24 12:03:00.00000095,14.760000000000002
2011-06-24 12:03:00.00000076,9.489999999999998
2011-06-24 12:03:00.000000156,6.220000000000001
2011-06-24 12:03:00.000000111,37.294999999999995
2011-06-24 12:03:00.000000116,8.35
2011-06-24 12:03:00.00000033,11.489999999999998
2011-06-24 12:03:00.00000082,4.49
2011-06-24 12:03:00.00000078,6.04
2011-06-24 12:03:00.00000051,5.7
2011-06-24 12:03:00.000000143,11.96
2011-06-24 12:03:00.000000126,12.139999999999999
2011-06-24 12:03:00.00000088,8.440000000000001
2011-06-24 12:03:00.000000191,20.494000000000003
2011-06-24 12:03:00.00000063,12.139999999999999
2011-06-24 12:03:00.00000045,13.959999999999999
2011-06-24 12:03:00.00000060,6.779999999999999
2011-06-24 12:03:00.00000040,40.33899999999999
2011-06-24 12:03:00.00000057,8.42
2011-06-24 12:03:00.00000013,5.180000000000001
2011-06-24 12:03:00.00000068,36.474999999999994
2011-06-24 12:03:00.000000165,5.0
2011-06-24 12:03:00.00000056,5.180000000000001
2011-06-24 12:03:00.000000150,7.0
2011-06-24 12:03:00.00000052,5.700000000000001
2011-06-24 12:03:00.00000085,36.95
2011-06-24 12:03:00.000000190,6.55
2011-06-24 12:03:00.00000072,5.9399999999999995
2011-06-24 12:03:00.000000137,4.8
2011-06-24 12:03:00.000000102,6.840000000000001
2011-06-24 12:03:00.000000106,7.469999999999999
2011-06-24 12:03:00.000000118,5.0600000000000005
2011-06-24 12:03:00.00000046,13.6
2011-06-24 12:03:00.000000110,12.700000000000001
2011-06-24 12:03:00.000000181,5.960000000000001
2011-06-24 12:03:00.000000194,5.8
2011-06-24 12:03:00.00000061,5.7
2011-06-24 12:03:00.0000001,8.14
2011-06-24 12:03:00.00000087,9.93
2011-06-24 12:03:00.00000066,4.739999999999999
2011-06-24 12:03:00.000000146,6.380000000000001
2011-06-24 12:03:00.000000149,50.205
2011-06-24 12:03:00.00000038,11.26
2011-06-24 12:03:00.000000196,6.590000000000001
2011-06-24 12:03:00.00000093,6.790000000000001
2011-06-24 12:03:00.000000170,5.01
2011-06-24 12:03:00.000000168,8.16
2011-06-24 12:03:00.0000002,12.31
2011-06-24 12:03:00.00000042,12.66
2014-06-15 07:06:00.0000006,5.36
2014-06-15 07:06:00.00000037,9.93
2014-06-15 07:06:00.00000025,6.9
2014-06-15 07:06:00.0000008,12.540000000000001
2014-06-15 07:06:00.00000036,39.743
2014-06-15 07:06:00.00000042,21.764
2014-06-15 07:06:00.00000033,5.41
2014-06-15 07:06:00.00000013,4.85
2014-06-15 07:06:00.00000035,55.28799999999999
2014-06-15 07:06:00.00000030,10.100000000000001
2014-06-15 07:06:00.00000024,9.8
2014-06-15 07:06:00.00000031,10.790000000000001
2014-06-15 07:06:00.0000009,18.11
2014-06-15 07:06:00.00000039,55.28799999999999
2014-06-15 07:06:00.00000010,5.049999999999999
2014-06-15 07:06:00.00000019,19.05
2014-06-15 07:06:00.00000041,8.0
2014-06-15 07:06:00.00000028,18.52
2014-06-15 07:06:00.00000014,47.4
2014-06-15 07:06:00.0000003,18.1
2014-06-15 07:06:00.00000017,56.553999999999995
2014-06-15 07:06:00.00000015,20.104
2014-06-15 07:06:00.00000026,6.6
2014-06-15 07:06:00.0000002,12.739999999999998
2014-06-15 07:06:00.00000040,4.57
2014-06-15 07:06:00.00000016,5.859999999999999
2014-06-06 16:22:20.0000003,5.45
2014-06-06 16:22:20.0000002,9.05
2015-05-30 21:29:04.0000004,11.78
2015-05-30 21:29:04.0000007,16.474
2015-05-30 21:29:04.0000003,11.66
2015-05-30 21:29:04.0000001,6.25
2009-10-26 12:01:36.0000001,10.100000000000001
2009-10-26 12:01:36.0000002,6.769999999999999
2009-10-26 12:01:36.0000005,5.26
2009-10-26 12:01:36.0000003,5.56
2013-02-02 15:45:08.0000003,7.859999999999999
2013-02-02 15:45:08.0000001,11.760000000000002
2013-02-02 15:45:08.0000002,9.459999999999999
2015-04-15 06:47:04.0000001,9.76
2015-04-15 06:47:04.0000002,12.000000000000002
2010-12-14 23:27:36.0000001,6.3100000000000005
2009-03-05 11:03:04.0000002,4.67
2009-03-05 11:03:04.0000001,13.069999999999999
2013-07-18 12:23:40.0000003,4.74
2013-07-18 12:23:40.0000002,3.9200000000000004
2013-07-18 12:23:40.0000001,7.029999999999999
2014-04-14 13:48:32.0000004,9.07
2014-04-14 13:48:32.0000003,4.17
2014-08-18 05:33:08.0000001,8.75
2012-01-28 03:14:28.0000001,33.46
2009-09-14 02:19:00.00000014,12.359999999999998
2009-09-14 02:19:00.00000035,9.129999999999999
2009-09-14 02:19:00.00000040,7.589999999999999
2009-09-14 02:19:00.00000031,5.15
2009-09-14 02:19:00.0000003,4.5600000000000005
2009-09-14 02:19:00.00000025,8.620000000000001
2009-09-14 02:19:00.0000008,7.609999999999999
2009-09-14 02:19:00.00000024,10.85
2009-09-14 02:19:00.00000021,6.33
2009-09-14 02:19:00.00000036,11.509999999999998
2009-09-14 02:19:00.0000009,54.295
2009-09-14 02:19:00.0000001,9.610000000000001
2009-09-14 02:19:00.00000018,4.5200000000000005
2009-09-14 02:19:00.00000039,7.25
2009-09-14 02:19:00.0000002,18.89
2009-09-14 02:19:00.00000038,10.41
2009-09-14 02:19:00.00000020,22.784
2009-09-14 02:19:00.00000028,7.980000000000001
2009-09-14 02:19:00.00000026,25.564
2009-09-14 02:19:00.00000017,7.8199999999999985
2009-09-14 02:19:00.00000030,7.5
2009-09-14 02:19:00.00000016,5.9399999999999995
2009-09-14 02:19:00.0000006,8.209999999999999
2009-09-14 02:19:00.0000007,10.15
